#Time (y), Nuclide A(y^-1), Nuclide B(y^-1)
3.511191734215131 0.0001515309954674886 4.724186510592744e-06
3.7649358067924674 0.0001351537857432965 4.491098622449196e-06
4.037017258596554 0.0001204773814459744 4.2728395582797035e-06
4.328761281083057 0.00010732763615684447 4.068190308289928e-06
4.641588833612782 9.554835418263927e-05 3.876047441611962e-06
4.9770235643321135 8.499940664958696e-05 3.6954112731379096e-06
5.336699231206313 7.555505087073725e-05 3.5253753116914623e-06
5.72236765935022 6.71024301032507e-05 3.3651168433653143e-06
6.135907273413176 5.9540233539204145e-05 3.213888521651362e-06
6.5793322465756825 5.277749875182145e-05 3.071010851448954e-06
7.054802310718645 4.673254089718963e-05 2.9358654674870756e-06
7.56463327554629 4.133199479051261e-05 2.807889119421307e-06
8.111308307896872 3.650995757074228e-05 2.6865682861042483e-06
8.697490026177835 3.220722106786541e-05 2.571434350481722e-06
9.326033468832199 2.8370584218772237e-05 2.462059274409039e-06
10.0 2.4952236962407766e-05 2.3580517195593876e-06
