4373	0
4376	0
4377	0
4394	0
4397	0
4400	0
4401	0
4402	0
4403	0
4406	0
4414	0
4418	0
4425	0
4426	0
4437	0
4441	0
4447	0
4449	0
4454	0
4455	0
4456	0
4458	0
4460	0
4463	0
4464	0
4465	0
4474	0
4479	0
4481	0
4495	0
4496	0
4497	0
4499	0
4502	0
4503	0
4507	0
4523	0
4524	0
4526	0
4531	0
4533	0
4535	0
4541	0
4542	0
4543	0
4544	0
4545	0
4546	0
4554	0
4562	0
4566	0
4568	0
4571	0
4581	0
4590	0
4593	0
4594	0
4595	0
4602	0
4608	0
4612	0
4614	0
4621	0
4622	0
4636	0
4638	0
4639	0
4640	0
4644	0
4656	0
4657	0
4669	0
4678	0
4679	0
4685	0
4686	0
4687	0
4688	0
4689	0
4691	0
4697	0
4699	0
4700	0
4702	0
4723	0
4725	0
4727	0
4728	0
4746	0
4753	0
4754	0
4761	0
4772	0
4776	0
4777	0
4778	0
4785	0
4786	0
4787	0
4793	0
4797	0
4799	0
4800	0
4808	0
4817	0
4818	0
4819	0
4820	0
4821	0
4822	0
4823	0
4824	0
4825	0
4829	0
4845	0
4856	0
4857	0
4861	0
4862	0
4863	0
4864	0
4871	0
4876	0
4880	0
4896	0
4925	0
4926	0
4927	0
4928	0
4929	0
4937	0
4946	0
4951	0
4952	0
4954	0
4958	0
4959	0
4964	0
4965	0
4973	0
4980	0
4984	0
4993	0
4995	0
5003	0
5005	0
5006	0
5007	0
5008	0
5011	0
5012	0
5019	0
5020	0
5021	0
5022	0
5024	0
5025	0
5026	0
5028	0
5031	0
5035	0
5036	0
5039	0
5048	0
5053	0
5068	0
5079	0
5081	0
5082	0
5097	0
5098	0
5104	0
5105	0
5112	0
5113	0
5114	0
5116	0
5117	0
5130	0
5135	0
5139	0
5142	0
5147	0
5148	0
5150	0
5154	0
5158	0
5167	0
5169	0
5176	0
5177	0
5185	0
5192	0
5194	0
5195	0
5202	0
5203	0
5204	0
5205	0
5208	0
5210	0
5216	0
5221	0
5222	0
5241	0
5242	0
5246	0
5251	0
5252	0
5257	0
5265	0
5281	0
5285	0
5298	0
5306	0
5307	0
5311	0
5321	0
5322	0
5323	0
5327	0
5335	0
5345	0
5346	0
5347	0
5348	0
5352	0
5358	0
5359	0
5362	0
5364	0
5365	0
5373	0
5375	0
5382	0
5384	0
5388	0
5389	0
5390	0
5393	0
5412	0
5427	0
5434	0
5437	0
5444	0
5462	0
5468	0
5469	0
5473	0
5476	0
5477	0
5479	0
5481	0
5487	0
5497	0
5498	0
5504	0
5509	0
5510	0
5513	0
5517	0
5526	0
5536	0
5539	0
5554	0
5555	0
5556	0
5561	0
5563	0
5568	0
5579	0
5584	0
5595	0
5605	0
5611	0
5615	0
5616	0
5617	0
5620	0
5628	0
5635	0
5644	0
5646	0
5649	0
5650	0
5651	0
5652	0
5654	0
5660	0
5680	0
5681	0
5695	0
5703	0
5707	0
5716	0
5721	0
5723	0
5730	0
5732	0
5743	0
5762	0
5767	0
5768	0
5770	0
5771	0
5773	0
5774	0
5786	0
5787	0
5788	0
5804	0
5805	0
5811	0
5815	0
5836	0
5842	0
5844	0
5846	0
5851	0
5854	0
5857	0
5861	0
5867	0
5880	0
5882	0
5912	0
5920	0
5921	0
5926	0
5931	0
5938	0
5943	0
5948	0
5957	0
5964	0
5967	0
5979	0
5981	0
5983	0
5988	0
5993	0
5995	0
6011	0
6012	0
6015	0
6016	0
6034	0
6038	0
6040	0
6045	0
6050	0
6051	0
6059	0
6061	0
6068	0
6073	0
6074	0
6075	0
6080	0
6086	0
6088	0
6091	0
6092	0
6111	0
6116	0
6119	0
6120	0
6123	0
6126	0
6127	0
6132	0
6137	0
6147	0
6152	0
6153	0
6154	0
6155	0
6156	0
6157	0
6177	0
6181	0
6183	0
6184	0
6187	0
6196	0
6204	0
6208	0
6218	0
6224	0
6225	0
6226	0
6228	0
6229	0
6230	0
6231	0
6232	0
6233	0
6234	0
6235	0
6236	0
6251	0
6260	0
6278	0
6281	0
6288	0
6293	0
6300	0
6312	0
6313	0
6314	0
6315	0
6318	0
6324	0
6329	0
6331	0
6338	0
6340	0
6346	0
6347	0
6348	0
6350	0
6352	0
6355	0
6360	0
6370	0
6378	0
6381	0
6383	0
6386	0
6391	0
6393	0
6397	0
6401	0
6402	0
6403	0
6411	0
6412	0
6418	0
6434	0
6439	0
6454	0
6455	0
6460	0
6461	0
6466	0
6470	0
6471	0
6483	0
6492	0
6499	0
6500	0
6519	0
6539	0
6544	0
6549	0
6556	0
6558	0
6559	0
6563	0
6569	0
6570	0
6571	0
6573	0
6575	0
6578	0
6583	0
6584	0
6585	0
6586	0
6587	0
6589	0
6590	0
6591	0
6595	0
6596	0
6606	0
6612	0
6615	0
6635	0
6638	0
6642	0
6643	0
6647	0
6649	0
6656	0
6657	0
6658	0
6659	0
6660	0
6667	0
6668	0
6669	0
6673	0
6676	0
6678	0
6679	0
6680	0
6682	0
6684	0
6689	0
6694	0
6700	0
6701	0
6702	0
6703	0
6705	0
6716	0
6732	0
6733	0
6737	0
6738	0
6740	0
6753	0
6754	0
6755	0
6763	0
6770	0
6791	0
6794	0
6795	0
6800	0
6808	0
6832	0
6833	0
6834	0
6837	0
6838	0
6843	0
6851	0
6868	0
6869	0
6875	0
6876	0
6879	0
6882	0
6885	0
6888	0
6897	0
6898	0
6905	0
6916	0
END 
