1945.4607179632442 3.464980390467781e-05 6.55233711665515e-05 6.553759682773741e-05 6.199942577688715e-05
2794.228703338162 2.0025620915839448e-05 4.340182247923527e-05 3.835348462495261e-05 4.0853260057708986e-05
4021.071705534966 1.1558200851852884e-05 2.8757918937160726e-05 2.2328785324072042e-05 2.6718765038024414e-05
5794.39937337156 6.664883387574148e-06 1.909974735991724e-05 1.2952868303319263e-05 1.7369663340973163e-05
8357.637711026695 3.840756787570426e-06 1.271812286047495e-05 7.4952814865318656e-06 1.1236965356620544e-05
12062.644346174107 2.2123237584068845e-06 8.478460882063356e-06 4.32975737291075e-06 7.240714906290659e-06
17418.00828749372 1.2739355847207504e-06 5.643235794088139e-06 2.4981746745720326e-06 4.650502472532525e-06
25158.864315095754 7.334224136314633e-07 3.7374206610696777e-06 1.440206610964321e-06 2.978879678891857e-06
36347.805477010064 4.221795433297898e-07 2.4542741342468067e-06 8.29811879243031e-07 1.9038840989083677e-06
52520.746024977154 2.429943205145893e-07 1.5930904251959172e-06 4.779291373611133e-07 1.2145741799332738e-06
75897.75750291823 1.3985067627019993e-07 1.0198352016364058e-06 2.7518773597793486e-07 7.736328375708743e-07
109687.81961431827 8.048443972195339e-08 6.430374159101212e-07 1.5842101902906358e-07 4.921306295289358e-07
158529.319246111 4.63174547952414e-08 3.992656559350507e-07 9.118846617353104e-08 3.127150091246062e-07
229126.76527677683 2.665430429850748e-08 2.4429928120229997e-07 5.248411134547225e-08 1.9852384739397428e-07
331171.1214825904 1.5338504992202192e-08 1.4751860252153137e-07 3.020568478899399e-08 1.259309962830256e-07
478670.0923226373 8.826608828810623e-09 8.80755226557081e-08 1.7383241971234386e-08 7.982866772620853e-08
691870.9709189349 5.079271006780102e-09 5.209930201050529e-08 1.0003682380561485e-08 5.057471794580572e-08
1000039.9999999977 2.92285033439885e-09 3.0593243718964566e-08 5.756785391783621e-09 3.2025190393115665e-08
1445479.7707459242 1.6819387250844556e-09 1.7864245132900087e-08 3.3127905356702286e-09 2.0270450469286766e-08
2089336.1308540346 9.678602529985147e-10 1.0387928719986845e-08 1.906354302401965e-09 1.2825481713659039e-08
3019991.720402009 5.569476482363267e-10 6.022088664630786e-09 1.0970092501786372e-09 8.112298940512776e-09
4365198.322401648 3.204907975905101e-10 3.483461252912982e-09 6.312696423190766e-10 5.129704845445563e-09
6309613.444801916 1.844235539376695e-10 2.011850639177508e-09 3.63260434000815e-10 3.242907213707073e-09
9120148.393559074 1.0612481744216076e-10 1.160649871256229e-09 2.0903562456290084e-10 2.0496688520732546e-09
13182607.385564037 6.106851368386841e-11 6.690683435427004e-10 1.202878699628536e-10 1.2952433137676075e-09
19054647.17963242 3.5141283736724824e-11 3.854826435503336e-10 6.921861285844918e-11 8.183655913922343e-10
27542327.033381585 2.0221706889358786e-11 2.2201153801785124e-10 3.983122132885549e-11 5.169877270328852e-10
39810757.05534961 1.163638123982623e-11 1.278299206737716e-10 2.2920502211811647e-11 3.265557728068792e-10
57544033.73371553 6.696039882691406e-12 7.358860031347235e-11 1.318938298846888e-11 2.0624583098002288e-10
83176417.11026686 3.853169324352463e-12 4.235784140480362e-11 7.589701953066357e-12 1.3024746101426586e-10
120226483.46174094 2.217267735048342e-12 2.437918384795496e-11 4.367419301336196e-12 8.224594853790423e-11
173780122.87493703 1.2759044942949357e-12 1.4030664231182793e-11 2.513188159918479e-12 5.193082215730213e-11
251188683.15095723 7.342064371908903e-13 8.074564540150143e-12 1.446189104323557e-12 3.2787256131220504e-11
363078094.7701002 4.224917201216347e-13 4.646729561413217e-12 8.321950738893305e-13 2.06993848910392e-11
524807500.249771 2.4311861449102387e-13 2.6740342787440102e-12 4.78878323498103e-13 1.3067280333335334e-11
758577615.0291814 1.3990016249307575e-13 1.538794100910241e-12 2.755657293163117e-13 8.248803309353857e-12
1096478236.1431816 8.050414161623539e-14 8.855026852909186e-13 1.5857153271844622e-13 5.206872398902136e-12
1584893232.4611082 4.6325298556553755e-14 5.095612158043533e-13 9.124839552155921e-14 3.28658740087942e-12
2290867692.7677655 2.665742703759663e-14 2.9322490226407476e-13 5.250797206428399e-14 2.0744238368743907e-12
3311311254.8258996 1.533974819946319e-14 1.6873452496060044e-13 3.021518457762409e-14 1.309288805797297e-12
4786300963.226367 8.827103764715785e-15 9.709706442917986e-14 1.7387024088492947e-14 8.263432617705682e-13
6918309749.189341 5.079468046023806e-15 5.5873719748912653e-14 1.000518811903517e-14 5.215234852393802e-13
10000000039.999966 2.9229287775990594e-15 3.215204586150988e-14 5.757384850968374e-15 3.291370189949378e-13
14454397747.459225 1.6819699540139974e-15 1.850160154021337e-14 3.3130291884985495e-15 2.077160668342811e-13
20892961348.54032 9.6787268550172e-16 1.0646572487432314e-14 1.9064493128617414e-15 1.31085561865071e-13
30199517244.02005 5.569525977175021e-16 6.126467804819036e-15 1.097047074814509e-15 8.272406338032473e-14
43651583264.01643 3.2049276801800093e-16 3.5254161605393922e-15 6.312847006574365e-16 5.220376466351799e-14
63095734488.01908 1.844243383787573e-16 2.0286660152287876e-15 3.632664288546238e-16 3.29431721741662e-14
91201083975.59062 1.0612512973311539e-16 1.1673757475293547e-15 2.0903801116450807e-16 2.0788503851856434e-14
131825673895.6402 6.106863800938419e-17 6.71754747573065e-16 1.2028882008774184e-16 1.3118247372011827e-14
190546071836.32397 3.5141333231537425e-17 3.865545578482629e-16 6.921899111142579e-17 8.277966176632369e-15
275422870373.81555 2.0221726593539318e-17 2.2243894965389474e-16 3.983137191401252e-17 5.223566973181228e-15
398107170593.4956 1.1636389084248684e-17 1.2800026285724137e-16 2.2920562160772008e-17 3.2961485198865985e-15
575439937377.1547 6.696043005641218e-18 7.365646626618015e-17 1.3189406854741847e-17 2.0799017533253467e-15
831763771142.6677 3.853170567579987e-18 4.2384873538240596e-17 7.589711454438722e-18 1.312428457765628e-15
1202264434657.408 2.2172682300836567e-18 2.4389949452982047e-17 4.367423083840358e-18 8.281433515449941e-16
1737800828789.3682 1.2759046913289747e-18 1.4034951175983445e-17 2.5131896657631817e-18 5.225558696752219e-16
2511886431549.5693 7.3420651564858285e-19 8.076271501328554e-18 1.4461897038053915e-18 3.2972927889885674e-16
3630780547740.9976 4.2249175134159524e-19 4.6474091969188995e-18 8.321953125468059e-19 2.0805592415269712e-16
5248074602537.703 2.4311862691764237e-19 2.6743048691220042e-18 4.7887841850556575e-19 1.3128062937060688e-16
7585775750331.804 1.3990016743525417e-19 1.5389018310961237e-18 2.755657671405056e-19 8.283605062929949e-17
10964781961471.8 8.050414359018215e-20 8.855455751692167e-19 1.5857154777106918e-19 5.2268068899215585e-17
15848931924651.062 4.6325299343816605e-20 5.095782910459889e-19 9.124840151442186e-20 3.29801031341976e-17
22908676527717.625 2.6657427350296126e-20 2.932317001733306e-19 5.250797444651453e-20 2.0809717476056846e-17
33113112148298.96 1.5339748324728656e-20 1.687372312890929e-19 3.0215185528693736e-20 1.3130434635315374e-17
47863009232303.61 8.82710381546358e-21 9.709814184977602e-20 1.738702446741981e-20 8.284968769324314e-18
69183097091933.32 5.079468065740204e-21 5.587414867923599e-20 1.000518826928661e-20 5.227591062909106e-18
