5794.39937337156 6.664883387574148e-06 5.285391988054496e-06 4.2003878599920015e-05 5.908219703740634e-07
8357.637711026695 3.840756787570426e-06 7.5537726396597285e-06 2.8492075916191672e-05 7.072004456949566e-07
12062.644346174107 2.2123237584068845e-06 8.915896164270927e-06 1.8371508982950433e-05 7.85117453858445e-07
17418.00828749372 1.2739355847207504e-06 8.92472366587331e-06 1.1437619001804105e-05 8.161680106255815e-07
25158.864315095754 7.334224136314633e-07 7.79329403351342e-06 6.950081180776995e-06 8.010399362994728e-07
36347.805477010064 4.221795433297898e-07 6.102406019649009e-06 4.152930100156818e-06 7.475693014001018e-07
52520.746024977154 2.429943205145893e-07 4.3924363208034075e-06 2.4528797510525823e-06 6.675013342257959e-07
75897.75750291823 1.3985067627019993e-07 2.9677076166101594e-06 1.4371725611775435e-06 5.733031113674147e-07
109687.81961431827 8.048443972195339e-08 1.9139268461305593e-06 8.37390043730832e-07 4.758538282559276e-07
158529.319246111 4.63174547952414e-08 1.193485261992094e-06 4.860452902897776e-07 3.832528461781251e-07
229126.76527677683 2.665430429850748e-08 7.265679462778415e-07 2.8136519653021237e-07 3.005805200750569e-07
331171.1214825904 1.5338504992202192e-08 4.348658081119423e-07 1.6257910740609362e-07 2.3027512794203682e-07
478670.0923226373 8.826608828810623e-09 2.5718632317637777e-07 9.382231132231874e-08 1.7279181550352852e-07
691870.9709189349 5.079271006780102e-09 1.5083870827430563e-07 5.40959761069573e-08 1.2729832460656703e-07
1000039.9999999977 2.92285033439885e-09 8.795261266796365e-08 3.117160250430079e-08 9.226827524387203e-08
1445479.7707459242 1.6819387250844556e-09 5.107703972498354e-08 1.7954370931581968e-08 6.591874191989627e-08
2089336.1308540346 9.678602529985147e-10 2.9578849840461425e-08 1.0338429724559604e-08 4.6493556830120065e-08
3019991.720402009 5.569476482363267e-10 1.7095809475097367e-08 5.9518410919821e-09 3.2420578732276746e-08
4365198.322401648 3.204907975905101e-10 9.867585780042939e-09 3.4260006694298586e-09 2.2378784071491727e-08
6309613.444801916 1.844235539376695e-10 5.690172683996553e-09 1.971885133482702e-09 1.5308039334407694e-08
9120148.393559074 1.0612481744216076e-10 3.2791280134576704e-09 1.1348716888200656e-09 1.0387084442967843e-08
13182607.385564037 6.106851368386841e-11 1.888845144430388e-09 6.531182723511846e-10 6.997346478368994e-09
19054647.17963242 3.5141283736724824e-11 1.0876756716696569e-09 3.7585732333104716e-10 4.683498065007857e-09
27542327.033381585 2.0221706889358786e-11 6.26194293512999e-10 2.1629405840490262e-10 3.116724849273618e-09
39810757.05534961 1.163638123982623e-11 3.6045760091867446e-10 1.2446851678625335e-10 2.0633766031649094e-09
57544033.73371553 6.696039882691406e-12 2.0746964595445365e-10 7.162585840163577e-11 1.3596968600118891e-09
83176417.11026686 3.853169324352463e-12 1.1940541244313828e-10 4.121705742137217e-11 8.922678357922167e-10
120226483.46174094 2.217267735048342e-12 6.871824509517452e-11 2.371821084069054e-11 5.8333943788795e-10
173780122.87493703 1.2759044942949357e-12 3.954624941727707e-11 1.3648513210441033e-11 3.8008775812330723e-10
251188683.15095723 7.342064371908903e-13 2.2757696357053182e-11 7.853942363670804e-12 2.4690436181063527e-10
363078094.7701002 4.224917201216347e-13 1.309616713852729e-11 4.519489131552223e-12 1.5995076618133124e-10
524807500.249771 2.4311861449102387e-13 7.536248605655187e-12 2.6007013224244e-12 1.0336491546386382e-10
758577615.0291814 1.3990016249307575e-13 4.336734469041095e-12 1.4965501050887889e-12 6.664900038223305e-11
1096478236.1431816 8.050414161623539e-14 2.49556048517019e-12 8.611757732188979e-13 4.288854934259091e-11
1584893232.4611082 4.6325298556553755e-14 1.4360572216746995e-12 4.955553607538311e-13 2.7548646635968054e-11
2290867692.7677655 2.665742703759663e-14 8.2636947586741e-13 2.8516251604025654e-13 1.766630779335881e-11
3311311254.8258996 1.533974819946319e-14 4.755279096252455e-13 1.6409396815919897e-13 1.131216517802688e-11
4786300963.226367 8.827103764715785e-15 2.736385109901175e-13 9.442624974586684e-14 7.233710556443336e-12
6918309749.189341 5.079468046023806e-15 1.5746283036790456e-13 5.433664598201045e-14 4.620052671075496e-12
10000000039.999966 2.9229287775990594e-15 9.061052176730558e-14 3.1267480436774153e-14 2.9474923678459986e-12
14454397747.459225 1.6819699540139974e-15 5.21409609507712e-14 1.7992558686239686e-14 1.878551576909535e-12
20892961348.54032 9.6787268550172e-16 3.0004010404577503e-14 1.0353637520923363e-14 1.1961856793214368e-12
30199517244.02005 5.569525977175021e-16 1.7265513471861087e-14 5.957896796165069e-15 7.610542103365417e-13
43651583264.01643 3.2049276801800093e-16 9.935269017863704e-15 3.4284118664979523e-15 4.838459271238563e-13
63095734488.01908 1.844243383787573e-16 5.717151786346378e-15 1.9728451524014845e-15 3.0739934127281667e-13
91201083975.59062 1.0612512973311539e-16 3.2898779455126e-15 1.135253907903998e-15 1.9517767501761048e-13
131825673895.6402 6.106863800938419e-17 1.893127349836642e-15 6.532704444063817e-16 1.2385489862259517e-13
190546071836.32397 3.5141333231537425e-17 1.0893811596088435e-15 3.7591790629157685e-16 7.855507700507179e-14
275422870373.81555 2.0221726593539318e-17 6.268734564972623e-16 2.163181775153676e-16 4.980047287485639e-14
398107170593.4956 1.1636389084248684e-17 3.6072803457781817e-16 1.244781189419502e-16 3.155797005893959e-14
575439937377.1547 6.696043005641218e-18 2.0757732241163414e-16 7.162968113410758e-17 1.9990221199144367e-14
831763771142.6677 3.853170567579987e-18 1.1944828331120237e-16 4.121857929108051e-17 1.2658263247350208e-14
1202264434657.408 2.2172682300836567e-18 6.873531342418626e-17 2.3718816711376653e-17 8.012947319318303e-15
1737800828789.3682 1.2759046913289747e-18 3.955304475239802e-17 1.364875441293706e-17 5.0708936376025144e-15
2511886431549.5693 7.3420651564858285e-19 2.276040171435819e-17 7.854038388324281e-18 3.2082044897319635e-15
3630780547740.9976 4.2249175134159524e-19 1.3097244184274139e-17 4.519527359731269e-18 2.0292481708907517e-15
5248074602537.703 2.4311862691764237e-19 7.536677391792742e-18 2.600716541354801e-18 1.2832556569946325e-15
7585775750331.804 1.3990016743525417e-19 4.336905173658874e-18 1.4965561638593556e-18 8.113431903054635e-16
10964781961471.8 8.050414359018215e-20 2.4956284443966256e-18 8.611781852550796e-19 5.128815807821256e-16
15848931924651.062 4.6325299343816605e-20 1.436084276865433e-18 4.955563209936809e-19 3.2415873521796134e-16
22908676527717.625 2.6657427350296126e-20 8.263802467670627e-19 2.8516289832488036e-19 2.0484853646552415e-16
33113112148298.96 1.5339748324728656e-20 4.7553219761122405e-19 1.6409412034754058e-19 1.2943398669544003e-16
47863009232303.61 8.82710381546358e-21 2.7364021806934746e-19 9.442631033327028e-20 8.177290242086964e-17
69183097091933.32 5.079468065740204e-21 1.5746350996862895e-19 5.433667010282528e-20 5.165602001885605e-17
