3311311254.8258996 1.533974819946319e-14 1.549188297972481e-12 1.502766543317513e-12 2.2989330784411437e-11
4786300963.226367 8.827103764715785e-15 8.914872105561023e-13 8.647726196673426e-13 1.7229580946081552e-11
6918309749.189341 5.079468046023806e-15 5.130062597569104e-13 4.976329566528258e-13 1.2683133589503659e-11
10000000039.999966 2.9229287775990594e-15 2.9520783921539813e-13 2.863611636470005e-13 9.188459858982799e-12
14454397747.459225 1.6819699540139974e-15 1.6987579349443403e-13 1.6478495835875042e-13 6.562731183375278e-12
20892961348.54032 9.6787268550172e-16 9.775387849081703e-14 9.482436695674823e-14 4.628347814368106e-12
30199517244.02005 5.569525977175021e-16 5.6251709660427416e-14 5.456593513259722e-14 3.227477583190654e-12
43651583264.01643 3.2049276801800093e-16 3.2369569437391414e-14 3.1399500842413175e-14 2.228047939987509e-12
63095734488.01908 1.844243383787573e-16 1.8626778502123406e-14 1.8068559660587048e-14 1.5243261288328153e-12
91201083975.59062 1.0612512973311539e-16 1.0718606384268305e-14 1.0397383922039827e-14 1.0345185513334799e-12
131825673895.6402 6.106863800938419e-17 6.167919811452206e-15 5.9830751610818386e-15 6.970659406916141e-13
190546071836.32397 3.5141333231537425e-17 3.5492696292951937e-15 3.442902469325272e-15 4.66671760355791e-13
275422870373.81555 2.0221726593539318e-17 2.0423923846324673e-15 1.9811844067006034e-15 3.106288019490214e-13
398107170593.4956 1.1636389084248684e-17 1.175274500766569e-15 1.1400529594804778e-15 2.0569454814718662e-13
575439937377.1547 6.696043005641218e-18 6.763000263777353e-16 6.560321343966603e-16 1.355765657310818e-13
831763771142.6677 3.853170567579987e-18 3.8917010105359173e-16 3.7750714239364766e-16 8.898813682040992e-14
1202264434657.408 2.2172682300836567e-18 2.2394404095867624e-16 2.1723270709873154e-16 5.818994070373553e-14
1737800828789.3682 1.2759046913289747e-18 1.288663538118865e-16 1.2500438361554264e-16 3.7922337170846705e-14
2511886431549.5693 7.3420651564858285e-19 7.415485011175989e-17 7.193251796090927e-17 2.4638788833873993e-14
3630780547740.9976 4.2249175134159524e-19 4.26716637145875e-17 4.139284493625398e-17 1.5964341473393236e-14
5248074602537.703 2.4311862691764237e-19 2.4554980056525782e-17 2.3819096617174505e-17 1.0318266068681216e-14
7585775750331.804 1.3990016743525417e-19 1.4129916408988562e-17 1.3706459672168181e-17 6.6541264636920676e-15
10964781961471.8 8.050414359018215e-20 8.130918302122896e-18 7.887244377429219e-18 4.282504040897269e-15
15848931924651.062 4.6325299343816605e-20 4.678855153771351e-18 4.538635443167761e-18 2.751130094923473e-15
22908676527717.625 2.6657427350296126e-20 2.6924001306216414e-18 2.6117121080940377e-18 1.7644395092463953e-15
33113112148298.96 1.5339748324728656e-20 1.5493145680747011e-18 1.5028834570354079e-18 1.129933284651125e-15
47863009232303.61 8.82710381546358e-21 8.915374802077898e-19 8.648191644126391e-19 7.226208833031938e-16
69183097091933.32 5.079468065740204e-21 5.130262726373375e-19 4.976514866031828e-19 4.615673993565009e-16
