#Time (y), Nuclide A(y^-1), Nuclide B(y^-1)
0.30538555088334157 0.008461939498995175 7.403972984381374e-05
0.32745491628777285 0.007487248230279021 6.634290717051706e-05
0.3511191734215131 0.006633527878029799 5.961258569431385e-05
0.37649358067924676 0.005883972696381149 5.370434402349336e-05
0.4037017258596556 0.005224495719728345 4.849978306184187e-05
0.43287612810830595 0.004643198551888765 4.390081595757581e-05
0.464158883361278 0.00412996925543905 3.982547603126949e-05
0.49770235643321115 0.003676169194491004 3.6204762269415226e-05
0.533669923120631 0.003274384865146306 3.298021840231376e-05
0.5722367659350217 0.002918228689385476 3.010204512585414e-05
0.6135907273413173 0.002602177451999435 2.7527608435526617e-05
0.6579332246575682 0.0023214401129020654 2.522024758667146e-05
0.7054802310718645 0.002071848822167702 2.3148313113739386e-05
0.7564633275546291 0.0018497684524605023 2.128438376842259e-05
0.8111308307896873 0.0016520210440126785 1.9604624166338722e-05
0.8697490026177834 0.0014758223562408614 1.808825419105642e-05
0.9326033468832199 0.0013187283195544718 1.671710794977211e-05
1.0 0.0011785896364302929 1.54752650628221e-05
1.072267222010323 0.001053513130846675 1.4348740805910492e-05
1.1497569953977356 0.0009418287168158785 1.3325224456054094e-05
1.232846739442066 0.0008420610694779251 1.2393857361355833e-05
1.3219411484660286 0.0007529052501739247 1.1545043931886902e-05
1.4174741629268048 0.0006732056705232285 1.0770290057061628e-05
1.5199110829529332 0.0006019378875501832 1.0062064483316855e-05
1.629750834620645 0.0005381928081847863 9.413679500440435e-06
1.7475284000076847 0.0004811629514346667 8.81918793445033e-06
1.873817422860385 0.00043013047359289177 8.273293966236612e-06
2.0092330025650478 0.0003844567086321186 7.771275716069066e-06
2.1544346900318843 0.0003435730144820516 7.3089178757941825e-06
2.31012970008316 0.0003069727477929975 6.8824529494551354e-06
2.4770763559917115 0.00027420421631350525 6.488509891845256e-06
2.656087782946687 0.00024486448015368566 6.124069123044161e-06
2.848035868435802 0.00021859389176433086 5.786423053055848e-06
3.0538555088334154 0.0001950712800738427 5.473141380407116e-06
3.2745491628777286 0.0001740096974045456 5.182040536848111e-06
3.511191734215131 0.00015515265895353625 4.911156741017821e-06
3.7649358067924674 0.00013827081410933291 4.65872220022071e-06
4.037017258596554 0.00012315899696071817 4.423144063826071e-06
4.328761281083057 0.00010963361026505347 4.2029857862903436e-06
4.641588833612782 9.753030306668913e-05 3.996950604075309e-06
4.9770235643321135 8.670190724620375e-05 3.8038668701485484e-06
5.336699231206313 7.701660266609864e-05 3.6226750234195454e-06
5.72236765935022 6.835628436483208e-05 3.452415999301806e-06
6.135907273413176 6.061510852771298e-05 3.292220912355155e-06
6.5793322465756825 5.3698196804823774e-05 3.1413018632811103e-06
7.054802310718645 4.752048101551667e-05 2.9989437409400415e-06
7.56463327554629 4.2005672429039054e-05 2.864496905967868e-06
8.111308307896872 3.7085341686222815e-05 2.7373706563573997e-06
8.697490026177835 3.26980970658622e-05 2.6170273873416952e-06
9.326033468832199 2.8788850233668063e-05 2.5029773683323762e-06
10.0 2.5308159869022326e-05 2.3947740687428135e-06
